,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
794,0.819,0.802,5,-7.214,0,0.121,0.00414,0.897,0.125,0.131,124.028,audio_features,7CLsVSQAa4BPp1dUt2YLXY,spotify:track:7CLsVSQAa4BPp1dUt2YLXY,https://api.spotify.com/v1/tracks/7CLsVSQAa4BPp1dUt2YLXY,https://api.spotify.com/v1/audio-analysis/7CLsVSQAa4BPp1dUt2YLXY,184355,4
795,0.828,0.599,11,-1.624,1,0.149,0.381,0.0,0.0775,0.478,86.533,audio_features,3Hb9kUdm4yf839Fle4RIdT,spotify:track:3Hb9kUdm4yf839Fle4RIdT,https://api.spotify.com/v1/tracks/3Hb9kUdm4yf839Fle4RIdT,https://api.spotify.com/v1/audio-analysis/3Hb9kUdm4yf839Fle4RIdT,171692,5
796,0.935,0.613,1,-6.241,0,0.0662,0.268,3.1e-06,0.0956,0.626,116.943,audio_features,7gNlaZaMIjRUfnAYd9Dvmt,spotify:track:7gNlaZaMIjRUfnAYd9Dvmt,https://api.spotify.com/v1/tracks/7gNlaZaMIjRUfnAYd9Dvmt,https://api.spotify.com/v1/audio-analysis/7gNlaZaMIjRUfnAYd9Dvmt,169733,4
797,0.833,0.652,0,-6.194,0,0.308,0.0486,0.000134,0.145,0.413,130.002,audio_features,18HNGxDOcshRU2Hdu8tMOM,spotify:track:18HNGxDOcshRU2Hdu8tMOM,https://api.spotify.com/v1/tracks/18HNGxDOcshRU2Hdu8tMOM,https://api.spotify.com/v1/audio-analysis/18HNGxDOcshRU2Hdu8tMOM,155632,4
798,0.809,0.792,7,-8.603,0,0.0478,0.00201,0.817,0.342,0.572,118.997,audio_features,5tr87YpnHiJaGKFD56cjQN,spotify:track:5tr87YpnHiJaGKFD56cjQN,https://api.spotify.com/v1/tracks/5tr87YpnHiJaGKFD56cjQN,https://api.spotify.com/v1/audio-analysis/5tr87YpnHiJaGKFD56cjQN,355539,4
799,0.303,0.59,3,-10.372,1,0.0483,0.57,0.0,0.628,0.396,112.297,audio_features,3vHswuqTNO0hIiW6am0tKB,spotify:track:3vHswuqTNO0hIiW6am0tKB,https://api.spotify.com/v1/tracks/3vHswuqTNO0hIiW6am0tKB,https://api.spotify.com/v1/audio-analysis/3vHswuqTNO0hIiW6am0tKB,363533,4
800,0.551,0.787,10,-3.899,0,0.0691,0.318,0.0,0.0909,0.424,122.181,audio_features,13bGMVe4lIR3LO7b45hvyg,spotify:track:13bGMVe4lIR3LO7b45hvyg,https://api.spotify.com/v1/tracks/13bGMVe4lIR3LO7b45hvyg,https://api.spotify.com/v1/audio-analysis/13bGMVe4lIR3LO7b45hvyg,222080,4
801,0.476,0.465,0,-9.422,0,0.0633,0.683,2.5e-06,0.797,0.452,114.424,audio_features,0eFuw3I2s4oH3QPt2KZSIc,spotify:track:0eFuw3I2s4oH3QPt2KZSIc,https://api.spotify.com/v1/tracks/0eFuw3I2s4oH3QPt2KZSIc,https://api.spotify.com/v1/audio-analysis/0eFuw3I2s4oH3QPt2KZSIc,243200,4
802,0.812,0.496,9,-5.969,0,0.297,0.271,0.0,0.0955,0.55,109.979,audio_features,3z4CGd63tpUn9a6oQSG0CI,spotify:track:3z4CGd63tpUn9a6oQSG0CI,https://api.spotify.com/v1/tracks/3z4CGd63tpUn9a6oQSG0CI,https://api.spotify.com/v1/audio-analysis/3z4CGd63tpUn9a6oQSG0CI,241293,4
803,0.859,0.637,5,-6.432,1,0.227,0.554,0.0,0.0963,0.311,111.01,audio_features,6OsqTyesS9pc7pYPCFhlmv,spotify:track:6OsqTyesS9pc7pYPCFhlmv,https://api.spotify.com/v1/tracks/6OsqTyesS9pc7pYPCFhlmv,https://api.spotify.com/v1/audio-analysis/6OsqTyesS9pc7pYPCFhlmv,193169,4
804,0.552,0.675,11,-3.824,1,0.297,0.311,0.0,0.119,0.586,183.785,audio_features,26Qhn2T88XqVinXQpmSarj,spotify:track:26Qhn2T88XqVinXQpmSarj,https://api.spotify.com/v1/tracks/26Qhn2T88XqVinXQpmSarj,https://api.spotify.com/v1/audio-analysis/26Qhn2T88XqVinXQpmSarj,198320,4
805,0.729,0.773,0,-2.486,1,0.131,0.611,0.00106,0.287,0.718,176.053,audio_features,4fj7e6Tc48Bmomwyz2Z2XC,spotify:track:4fj7e6Tc48Bmomwyz2Z2XC,https://api.spotify.com/v1/tracks/4fj7e6Tc48Bmomwyz2Z2XC,https://api.spotify.com/v1/audio-analysis/4fj7e6Tc48Bmomwyz2Z2XC,199091,4
806,0.741,0.584,8,-4.446,1,0.283,0.295,9.62e-05,0.152,0.734,186.096,audio_features,6TvNO32huOBlWG5o69i1v7,spotify:track:6TvNO32huOBlWG5o69i1v7,https://api.spotify.com/v1/tracks/6TvNO32huOBlWG5o69i1v7,https://api.spotify.com/v1/audio-analysis/6TvNO32huOBlWG5o69i1v7,272800,4
807,0.647,0.661,11,-5.027,1,0.2,0.121,2.27e-06,0.12,0.811,113.358,audio_features,7fODjB7BrQTGqh0hogW6XD,spotify:track:7fODjB7BrQTGqh0hogW6XD,https://api.spotify.com/v1/tracks/7fODjB7BrQTGqh0hogW6XD,https://api.spotify.com/v1/audio-analysis/7fODjB7BrQTGqh0hogW6XD,305962,5
808,0.932,0.762,10,-3.376,0,0.0747,0.222,0.0,0.164,0.931,124.975,audio_features,0kp0ovTvyYUdoexEt7AcoL,spotify:track:0kp0ovTvyYUdoexEt7AcoL,https://api.spotify.com/v1/tracks/0kp0ovTvyYUdoexEt7AcoL,https://api.spotify.com/v1/audio-analysis/0kp0ovTvyYUdoexEt7AcoL,188613,4
809,0.809,0.682,7,-7.476,1,0.461,0.663,0.0,0.0599,0.337,77.524,audio_features,7FP2EyXQF3AXq4evXWpNHq,spotify:track:7FP2EyXQF3AXq4evXWpNHq,https://api.spotify.com/v1/tracks/7FP2EyXQF3AXq4evXWpNHq,https://api.spotify.com/v1/audio-analysis/7FP2EyXQF3AXq4evXWpNHq,144840,4
810,0.598,0.427,7,-8.764,0,0.0317,0.0546,5.83e-06,0.21,0.0605,76.469,audio_features,3eekarcy7kvN4yt5ZFzltW,spotify:track:3eekarcy7kvN4yt5ZFzltW,https://api.spotify.com/v1/tracks/3eekarcy7kvN4yt5ZFzltW,https://api.spotify.com/v1/audio-analysis/3eekarcy7kvN4yt5ZFzltW,175721,4
811,0.767,0.457,11,-9.279,1,0.156,0.0475,0.565,0.109,0.384,112.464,audio_features,2sVcw1xyQe44BGnEKLTzJB,spotify:track:2sVcw1xyQe44BGnEKLTzJB,https://api.spotify.com/v1/tracks/2sVcw1xyQe44BGnEKLTzJB,https://api.spotify.com/v1/audio-analysis/2sVcw1xyQe44BGnEKLTzJB,243027,4
812,0.932,0.784,6,-7.045,1,0.139,0.322,0.0,0.0824,0.75,138.165,audio_features,1r7Uste80NvDFq2ejM2K5D,spotify:track:1r7Uste80NvDFq2ejM2K5D,https://api.spotify.com/v1/tracks/1r7Uste80NvDFq2ejM2K5D,https://api.spotify.com/v1/audio-analysis/1r7Uste80NvDFq2ejM2K5D,185040,4
813,0.659,0.645,11,-5.615,0,0.105,0.111,0.0,0.0721,0.572,180.062,audio_features,7apCpbbpMB9JRkP7Fx9mwQ,spotify:track:7apCpbbpMB9JRkP7Fx9mwQ,https://api.spotify.com/v1/tracks/7apCpbbpMB9JRkP7Fx9mwQ,https://api.spotify.com/v1/audio-analysis/7apCpbbpMB9JRkP7Fx9mwQ,217891,4
814,0.722,0.734,6,-4.583,1,0.231,0.416,0.0,0.115,0.613,74.884,audio_features,52iVuTAP70Gy1Uy9xkr2No,spotify:track:52iVuTAP70Gy1Uy9xkr2No,https://api.spotify.com/v1/tracks/52iVuTAP70Gy1Uy9xkr2No,https://api.spotify.com/v1/audio-analysis/52iVuTAP70Gy1Uy9xkr2No,203553,4
815,0.758,0.638,1,-7.984,0,0.253,0.407,0.0,0.178,0.188,137.981,audio_features,7C7GtWZmyicqjBDbAWPsCp,spotify:track:7C7GtWZmyicqjBDbAWPsCp,https://api.spotify.com/v1/tracks/7C7GtWZmyicqjBDbAWPsCp,https://api.spotify.com/v1/audio-analysis/7C7GtWZmyicqjBDbAWPsCp,248467,4
816,0.748,0.831,3,-8.708,1,0.0753,0.0177,0.142,0.397,0.549,125.991,audio_features,6hri5rJgt8MbgS9QTk7FAn,spotify:track:6hri5rJgt8MbgS9QTk7FAn,https://api.spotify.com/v1/tracks/6hri5rJgt8MbgS9QTk7FAn,https://api.spotify.com/v1/audio-analysis/6hri5rJgt8MbgS9QTk7FAn,353512,4
817,0.943,0.422,8,-7.907,0,0.111,0.0334,0.000616,0.0256,0.671,128.369,audio_features,3x3YVTqjNms8oaRDexQGeb,spotify:track:3x3YVTqjNms8oaRDexQGeb,https://api.spotify.com/v1/tracks/3x3YVTqjNms8oaRDexQGeb,https://api.spotify.com/v1/audio-analysis/3x3YVTqjNms8oaRDexQGeb,224890,4
818,0.784,0.758,6,-9.195,0,0.0649,0.00592,0.712,0.103,0.299,124.002,audio_features,5SQsRtN6nyvpMHShbSoBOC,spotify:track:5SQsRtN6nyvpMHShbSoBOC,https://api.spotify.com/v1/tracks/5SQsRtN6nyvpMHShbSoBOC,https://api.spotify.com/v1/audio-analysis/5SQsRtN6nyvpMHShbSoBOC,494492,4
819,0.793,0.5,5,-11.68,0,0.0531,0.00107,0.00145,0.294,0.899,119.321,audio_features,5uqyQP4QagcESsfqTo5URi,spotify:track:5uqyQP4QagcESsfqTo5URi,https://api.spotify.com/v1/tracks/5uqyQP4QagcESsfqTo5URi,https://api.spotify.com/v1/audio-analysis/5uqyQP4QagcESsfqTo5URi,488708,4
820,0.872,0.663,9,-8.834,1,0.0759,0.00389,0.0725,0.834,0.304,126.019,audio_features,1tRLXy4R5YDnwATpNIkz1R,spotify:track:1tRLXy4R5YDnwATpNIkz1R,https://api.spotify.com/v1/tracks/1tRLXy4R5YDnwATpNIkz1R,https://api.spotify.com/v1/audio-analysis/1tRLXy4R5YDnwATpNIkz1R,245714,4
821,0.783,0.957,11,-5.993,0,0.0385,0.000163,0.843,0.316,0.432,126.023,audio_features,4grSCKzUQcypbNq26xQFGS,spotify:track:4grSCKzUQcypbNq26xQFGS,https://api.spotify.com/v1/tracks/4grSCKzUQcypbNq26xQFGS,https://api.spotify.com/v1/audio-analysis/4grSCKzUQcypbNq26xQFGS,206493,4
822,0.711,0.694,10,-6.434,0,0.0285,0.00378,0.337,0.092,0.341,104.988,audio_features,5Nysjljr2cotY9HeW74GHh,spotify:track:5Nysjljr2cotY9HeW74GHh,https://api.spotify.com/v1/tracks/5Nysjljr2cotY9HeW74GHh,https://api.spotify.com/v1/audio-analysis/5Nysjljr2cotY9HeW74GHh,211429,4
823,0.752,0.456,10,-15.3,1,0.0298,0.293,0.835,0.0949,0.402,112.002,audio_features,4mdtRMC2D97PF0OFEIyx0a,spotify:track:4mdtRMC2D97PF0OFEIyx0a,https://api.spotify.com/v1/tracks/4mdtRMC2D97PF0OFEIyx0a,https://api.spotify.com/v1/audio-analysis/4mdtRMC2D97PF0OFEIyx0a,415714,4
824,0.881,0.597,4,-9.752,1,0.0661,0.0425,0.747,0.0708,0.877,110.0,audio_features,6J32jggibSnJDLzrHOw0Fj,spotify:track:6J32jggibSnJDLzrHOw0Fj,https://api.spotify.com/v1/tracks/6J32jggibSnJDLzrHOw0Fj,https://api.spotify.com/v1/audio-analysis/6J32jggibSnJDLzrHOw0Fj,422208,4
825,0.71,0.519,8,-11.028,1,0.0444,0.000156,0.911,0.0842,0.588,120.007,audio_features,0ZFrmkdubhTMeKduvJiLMW,spotify:track:0ZFrmkdubhTMeKduvJiLMW,https://api.spotify.com/v1/tracks/0ZFrmkdubhTMeKduvJiLMW,https://api.spotify.com/v1/audio-analysis/0ZFrmkdubhTMeKduvJiLMW,210875,4
826,0.833,0.584,8,-7.53,1,0.0552,0.000566,0.8,0.125,0.394,124.002,audio_features,3H2Nn1flw1yrzOqQeFNmlc,spotify:track:3H2Nn1flw1yrzOqQeFNmlc,https://api.spotify.com/v1/tracks/3H2Nn1flw1yrzOqQeFNmlc,https://api.spotify.com/v1/audio-analysis/3H2Nn1flw1yrzOqQeFNmlc,251215,4
827,0.698,0.793,4,-10.581,0,0.0501,0.178,0.866,0.126,0.682,122.017,audio_features,0h1h0WLi0oFrvsdrYIhmBA,spotify:track:0h1h0WLi0oFrvsdrYIhmBA,https://api.spotify.com/v1/tracks/0h1h0WLi0oFrvsdrYIhmBA,https://api.spotify.com/v1/audio-analysis/0h1h0WLi0oFrvsdrYIhmBA,375915,4
828,0.689,0.599,2,-8.743,0,0.0609,0.215,0.363,0.0945,0.514,92.985,audio_features,0XlQShKmLjrNVpjfUeuiCC,spotify:track:0XlQShKmLjrNVpjfUeuiCC,https://api.spotify.com/v1/tracks/0XlQShKmLjrNVpjfUeuiCC,https://api.spotify.com/v1/audio-analysis/0XlQShKmLjrNVpjfUeuiCC,230531,4
829,0.69,0.902,0,-5.666,0,0.0514,0.0019,0.254,0.122,0.125,114.986,audio_features,20USnYqI2EWN1fLBD2PF0i,spotify:track:20USnYqI2EWN1fLBD2PF0i,https://api.spotify.com/v1/tracks/20USnYqI2EWN1fLBD2PF0i,https://api.spotify.com/v1/audio-analysis/20USnYqI2EWN1fLBD2PF0i,319677,4
830,0.759,0.501,9,-12.51,1,0.0415,0.489,0.88,0.152,0.446,118.009,audio_features,69FgBAyTOSwswhqea2C6Er,spotify:track:69FgBAyTOSwswhqea2C6Er,https://api.spotify.com/v1/tracks/69FgBAyTOSwswhqea2C6Er,https://api.spotify.com/v1/audio-analysis/69FgBAyTOSwswhqea2C6Er,243693,4
831,0.722,0.598,4,-13.283,0,0.061,0.627,0.888,0.111,0.0931,112.004,audio_features,4uxXxvwfj34B50QBfFwAB7,spotify:track:4uxXxvwfj34B50QBfFwAB7,https://api.spotify.com/v1/tracks/4uxXxvwfj34B50QBfFwAB7,https://api.spotify.com/v1/audio-analysis/4uxXxvwfj34B50QBfFwAB7,268017,4
832,0.67,0.81,8,-8.841,1,0.0355,0.0191,0.899,0.255,0.0457,120.015,audio_features,6nwZqA5x8E8cBCCxv5W8lc,spotify:track:6nwZqA5x8E8cBCCxv5W8lc,https://api.spotify.com/v1/tracks/6nwZqA5x8E8cBCCxv5W8lc,https://api.spotify.com/v1/audio-analysis/6nwZqA5x8E8cBCCxv5W8lc,453000,4
833,0.696,0.507,10,-12.78,1,0.137,0.687,0.87,0.115,0.167,120.0,audio_features,5h9aYL43itcGXmoR2MCR22,spotify:track:5h9aYL43itcGXmoR2MCR22,https://api.spotify.com/v1/tracks/5h9aYL43itcGXmoR2MCR22,https://api.spotify.com/v1/audio-analysis/5h9aYL43itcGXmoR2MCR22,316210,4
834,0.657,0.905,1,-5.157,1,0.0366,0.0251,0.795,0.214,0.119,115.99,audio_features,5RiDCELjD5wFMEvF9xEDOt,spotify:track:5RiDCELjD5wFMEvF9xEDOt,https://api.spotify.com/v1/tracks/5RiDCELjD5wFMEvF9xEDOt,https://api.spotify.com/v1/audio-analysis/5RiDCELjD5wFMEvF9xEDOt,474098,4
835,0.804,0.473,9,-15.186,0,0.0775,0.0123,0.876,0.0609,0.461,110.001,audio_features,7fbuuDtjE3QuXYf5k46TMA,spotify:track:7fbuuDtjE3QuXYf5k46TMA,https://api.spotify.com/v1/tracks/7fbuuDtjE3QuXYf5k46TMA,https://api.spotify.com/v1/audio-analysis/7fbuuDtjE3QuXYf5k46TMA,440211,4
836,0.893,0.482,0,-4.779,0,0.0873,0.549,0.0164,0.0752,0.53,97.975,audio_features,1B0BQaSRHxhI0AUlItY3LK,spotify:track:1B0BQaSRHxhI0AUlItY3LK,https://api.spotify.com/v1/tracks/1B0BQaSRHxhI0AUlItY3LK,https://api.spotify.com/v1/audio-analysis/1B0BQaSRHxhI0AUlItY3LK,150027,4
837,0.687,0.74,4,-6.305,0,0.0335,0.187,0.0792,0.24,0.381,94.01,audio_features,77nbIFtn6K7TEQKl8FVO5H,spotify:track:77nbIFtn6K7TEQKl8FVO5H,https://api.spotify.com/v1/tracks/77nbIFtn6K7TEQKl8FVO5H,https://api.spotify.com/v1/audio-analysis/77nbIFtn6K7TEQKl8FVO5H,190867,3
838,0.476,0.333,7,-16.347,1,0.0373,0.843,0.664,0.207,0.0337,100.0,audio_features,1YqUm734e5Yv5BJEDhLYxK,spotify:track:1YqUm734e5Yv5BJEDhLYxK,https://api.spotify.com/v1/tracks/1YqUm734e5Yv5BJEDhLYxK,https://api.spotify.com/v1/audio-analysis/1YqUm734e5Yv5BJEDhLYxK,707571,4
839,0.322,0.319,6,-15.075,0,0.048,0.75,0.855,0.0936,0.0946,122.311,audio_features,5y7RizL0rkuh033P8fEy8H,spotify:track:5y7RizL0rkuh033P8fEy8H,https://api.spotify.com/v1/tracks/5y7RizL0rkuh033P8fEy8H,https://api.spotify.com/v1/audio-analysis/5y7RizL0rkuh033P8fEy8H,229915,5
840,0.683,0.232,8,-10.768,0,0.0973,0.238,0.813,0.0845,0.0377,79.962,audio_features,49jlBycPY1NQdJs02DkvKP,spotify:track:49jlBycPY1NQdJs02DkvKP,https://api.spotify.com/v1/tracks/49jlBycPY1NQdJs02DkvKP,https://api.spotify.com/v1/audio-analysis/49jlBycPY1NQdJs02DkvKP,150000,4
841,0.741,0.615,6,-14.987,0,0.0679,0.309,0.892,0.0948,0.0659,114.998,audio_features,5AK87pEAvCIJ46MSN316aC,spotify:track:5AK87pEAvCIJ46MSN316aC,https://api.spotify.com/v1/tracks/5AK87pEAvCIJ46MSN316aC,https://api.spotify.com/v1/audio-analysis/5AK87pEAvCIJ46MSN316aC,602500,4
842,0.72,0.346,8,-12.008,0,0.0605,0.851,0.938,0.112,0.383,83.752,audio_features,6Mvb8vVYbBlYn7lkTciTd6,spotify:track:6Mvb8vVYbBlYn7lkTciTd6,https://api.spotify.com/v1/tracks/6Mvb8vVYbBlYn7lkTciTd6,https://api.spotify.com/v1/audio-analysis/6Mvb8vVYbBlYn7lkTciTd6,429093,4
843,0.651,0.492,6,-11.808,1,0.0301,0.0805,0.0206,0.0912,0.79,152.034,audio_features,3RMuJ4qdkgs71mBNbPpZu0,spotify:track:3RMuJ4qdkgs71mBNbPpZu0,https://api.spotify.com/v1/tracks/3RMuJ4qdkgs71mBNbPpZu0,https://api.spotify.com/v1/audio-analysis/3RMuJ4qdkgs71mBNbPpZu0,237598,4
844,0.715,0.655,4,-7.198,0,0.0407,0.0395,8.86e-06,0.132,0.592,140.023,audio_features,4xyOQms27ir8k1vMAwPAn9,spotify:track:4xyOQms27ir8k1vMAwPAn9,https://api.spotify.com/v1/tracks/4xyOQms27ir8k1vMAwPAn9,https://api.spotify.com/v1/audio-analysis/4xyOQms27ir8k1vMAwPAn9,179143,4
845,0.806,0.645,10,-12.087,0,0.0643,0.00376,0.844,0.114,0.616,125.004,audio_features,7EQB2FqzJRf3EqZ33KUH1d,spotify:track:7EQB2FqzJRf3EqZ33KUH1d,https://api.spotify.com/v1/tracks/7EQB2FqzJRf3EqZ33KUH1d,https://api.spotify.com/v1/audio-analysis/7EQB2FqzJRf3EqZ33KUH1d,403468,4
846,0.55,0.722,11,-11.729,0,0.0283,0.25,0.0129,0.11,0.716,103.886,audio_features,14XWXWv5FoCbFzLksawpEe,spotify:track:14XWXWv5FoCbFzLksawpEe,https://api.spotify.com/v1/tracks/14XWXWv5FoCbFzLksawpEe,https://api.spotify.com/v1/audio-analysis/14XWXWv5FoCbFzLksawpEe,434720,4
847,0.791,0.927,4,-10.172,0,0.0499,0.08,0.815,0.0912,0.0326,125.006,audio_features,0ZY9kPt23t9OVMLyybvKCj,spotify:track:0ZY9kPt23t9OVMLyybvKCj,https://api.spotify.com/v1/tracks/0ZY9kPt23t9OVMLyybvKCj,https://api.spotify.com/v1/audio-analysis/0ZY9kPt23t9OVMLyybvKCj,345360,4
848,0.52,0.836,5,-7.13,0,0.213,0.0164,0.0,0.19,0.486,96.855,audio_features,5f7F8ovtEmFzOdyN5fTOKl,spotify:track:5f7F8ovtEmFzOdyN5fTOKl,https://api.spotify.com/v1/tracks/5f7F8ovtEmFzOdyN5fTOKl,https://api.spotify.com/v1/audio-analysis/5f7F8ovtEmFzOdyN5fTOKl,86547,4
849,0.748,0.757,6,-11.348,0,0.0439,0.000912,0.396,0.105,0.101,120.004,audio_features,3ncJhUV2qVs2GZJFeTZY3S,spotify:track:3ncJhUV2qVs2GZJFeTZY3S,https://api.spotify.com/v1/tracks/3ncJhUV2qVs2GZJFeTZY3S,https://api.spotify.com/v1/audio-analysis/3ncJhUV2qVs2GZJFeTZY3S,498636,4
850,0.73,0.504,4,-13.915,1,0.0477,0.124,0.882,0.107,0.0936,122.013,audio_features,2VnlJCQMphFJUyYR5p7da2,spotify:track:2VnlJCQMphFJUyYR5p7da2,https://api.spotify.com/v1/tracks/2VnlJCQMphFJUyYR5p7da2,https://api.spotify.com/v1/audio-analysis/2VnlJCQMphFJUyYR5p7da2,364059,4
851,0.561,0.567,8,-7.1,0,0.0564,0.526,0.0256,0.149,0.434,106.458,audio_features,2oIFFx2csg2lxgOhLDrd70,spotify:track:2oIFFx2csg2lxgOhLDrd70,https://api.spotify.com/v1/tracks/2oIFFx2csg2lxgOhLDrd70,https://api.spotify.com/v1/audio-analysis/2oIFFx2csg2lxgOhLDrd70,200132,1
852,0.717,0.482,3,-8.071,1,0.0465,0.564,0.000235,0.0921,0.321,103.006,audio_features,3G9zeErd0kMx012kmYUrm7,spotify:track:3G9zeErd0kMx012kmYUrm7,https://api.spotify.com/v1/tracks/3G9zeErd0kMx012kmYUrm7,https://api.spotify.com/v1/audio-analysis/3G9zeErd0kMx012kmYUrm7,214578,4
853,0.818,0.745,7,-8.172,0,0.0898,0.244,0.0588,0.135,0.534,116.011,audio_features,6pEAd0UjznaKABT7WLLvmC,spotify:track:6pEAd0UjznaKABT7WLLvmC,https://api.spotify.com/v1/tracks/6pEAd0UjznaKABT7WLLvmC,https://api.spotify.com/v1/audio-analysis/6pEAd0UjznaKABT7WLLvmC,210173,4
854,0.782,0.622,2,-5.832,1,0.0411,0.288,0.53,0.58,0.921,106.022,audio_features,35U4PXL3W3XIkAjEUdhr36,spotify:track:35U4PXL3W3XIkAjEUdhr36,https://api.spotify.com/v1/tracks/35U4PXL3W3XIkAjEUdhr36,https://api.spotify.com/v1/audio-analysis/35U4PXL3W3XIkAjEUdhr36,368784,4
855,0.558,0.632,9,-8.339,0,0.284,0.832,0.105,0.198,0.519,161.764,audio_features,3onYsieuDICdVt5ULZSExF,spotify:track:3onYsieuDICdVt5ULZSExF,https://api.spotify.com/v1/tracks/3onYsieuDICdVt5ULZSExF,https://api.spotify.com/v1/audio-analysis/3onYsieuDICdVt5ULZSExF,211200,4
856,0.694,0.586,7,-7.757,1,0.179,0.653,0.0,0.107,0.332,91.897,audio_features,2Ak3g9JjqjhRb0lE22778S,spotify:track:2Ak3g9JjqjhRb0lE22778S,https://api.spotify.com/v1/tracks/2Ak3g9JjqjhRb0lE22778S,https://api.spotify.com/v1/audio-analysis/2Ak3g9JjqjhRb0lE22778S,250454,4
857,0.785,0.379,7,-11.446,1,0.0732,0.391,0.0161,0.267,0.182,122.043,audio_features,6pxElwU80zhjbCC77Vn8EI,spotify:track:6pxElwU80zhjbCC77Vn8EI,https://api.spotify.com/v1/tracks/6pxElwU80zhjbCC77Vn8EI,https://api.spotify.com/v1/audio-analysis/6pxElwU80zhjbCC77Vn8EI,357357,3
858,0.678,0.604,1,-6.854,1,0.0461,0.444,0.000994,0.137,0.404,144.017,audio_features,5RIe5M5m6p0gNMNYju8edX,spotify:track:5RIe5M5m6p0gNMNYju8edX,https://api.spotify.com/v1/tracks/5RIe5M5m6p0gNMNYju8edX,https://api.spotify.com/v1/audio-analysis/5RIe5M5m6p0gNMNYju8edX,206028,4
859,0.53,0.525,5,-6.767,0,0.0522,0.0842,2.11e-05,0.109,0.231,179.944,audio_features,2xWVD6aecDSHroyPVVcPpa,spotify:track:2xWVD6aecDSHroyPVVcPpa,https://api.spotify.com/v1/tracks/2xWVD6aecDSHroyPVVcPpa,https://api.spotify.com/v1/audio-analysis/2xWVD6aecDSHroyPVVcPpa,291900,4
860,0.741,0.592,6,-9.059,0,0.0308,0.665,0.854,0.116,0.822,111.984,audio_features,1hgX0ZmmP7IRRjUFCIBrnQ,spotify:track:1hgX0ZmmP7IRRjUFCIBrnQ,https://api.spotify.com/v1/tracks/1hgX0ZmmP7IRRjUFCIBrnQ,https://api.spotify.com/v1/audio-analysis/1hgX0ZmmP7IRRjUFCIBrnQ,310133,4
861,0.62,0.612,0,-9.107,1,0.089,0.308,0.0,0.0747,0.344,99.967,audio_features,04G8U1rkNbiiLNsWo2doW2,spotify:track:04G8U1rkNbiiLNsWo2doW2,https://api.spotify.com/v1/tracks/04G8U1rkNbiiLNsWo2doW2,https://api.spotify.com/v1/audio-analysis/04G8U1rkNbiiLNsWo2doW2,277152,4
862,0.665,0.729,10,-8.75,0,0.0502,0.0186,0.912,0.103,0.911,128.03,audio_features,1QgNSDWdNMYBomYQbmekwU,spotify:track:1QgNSDWdNMYBomYQbmekwU,https://api.spotify.com/v1/tracks/1QgNSDWdNMYBomYQbmekwU,https://api.spotify.com/v1/audio-analysis/1QgNSDWdNMYBomYQbmekwU,318952,4
863,0.946,0.493,8,-9.654,1,0.0509,0.162,0.297,0.0875,0.592,120.012,audio_features,0aKoR2iMGuqAUBBCdRwII8,spotify:track:0aKoR2iMGuqAUBBCdRwII8,https://api.spotify.com/v1/tracks/0aKoR2iMGuqAUBBCdRwII8,https://api.spotify.com/v1/audio-analysis/0aKoR2iMGuqAUBBCdRwII8,270000,4
864,0.693,0.915,0,-6.321,1,0.0367,8.89e-05,0.0197,0.0579,0.549,125.128,audio_features,1l3K4IPHiL7IHfLMbDreHW,spotify:track:1l3K4IPHiL7IHfLMbDreHW,https://api.spotify.com/v1/tracks/1l3K4IPHiL7IHfLMbDreHW,https://api.spotify.com/v1/audio-analysis/1l3K4IPHiL7IHfLMbDreHW,555327,4
865,0.808,0.521,8,-9.381,1,0.168,0.123,0.906,0.336,0.765,120.021,audio_features,5N720bYInxSsiUDvBOLM3C,spotify:track:5N720bYInxSsiUDvBOLM3C,https://api.spotify.com/v1/tracks/5N720bYInxSsiUDvBOLM3C,https://api.spotify.com/v1/audio-analysis/5N720bYInxSsiUDvBOLM3C,446510,4
866,0.84,0.566,11,-7.164,0,0.0448,0.00506,0.44,0.101,0.723,117.991,audio_features,4Noq0kesyOwbyLLQcg3qYW,spotify:track:4Noq0kesyOwbyLLQcg3qYW,https://api.spotify.com/v1/tracks/4Noq0kesyOwbyLLQcg3qYW,https://api.spotify.com/v1/audio-analysis/4Noq0kesyOwbyLLQcg3qYW,409831,4
867,0.632,0.714,6,-13.228,0,0.0411,0.0456,0.651,0.132,0.0641,99.988,audio_features,6170lJSBtiM5trzOtHtdD2,spotify:track:6170lJSBtiM5trzOtHtdD2,https://api.spotify.com/v1/tracks/6170lJSBtiM5trzOtHtdD2,https://api.spotify.com/v1/audio-analysis/6170lJSBtiM5trzOtHtdD2,308742,4
868,0.789,0.692,3,-5.966,0,0.0475,0.001,0.861,0.0505,0.774,121.998,audio_features,7nionv2ijjqUlg9m5iWPTc,spotify:track:7nionv2ijjqUlg9m5iWPTc,https://api.spotify.com/v1/tracks/7nionv2ijjqUlg9m5iWPTc,https://api.spotify.com/v1/audio-analysis/7nionv2ijjqUlg9m5iWPTc,208525,4
